"alpha.hat" "prob.high" "prob.low" "triggerids"
"1" 0.443708609271523 0.092 0.908 "318832"
"2" 0.0331125827814570 0.368 0.632 "173904"
"3" 0.344370860927152 0.124 0.876 "420367"
"4" 0.6158940397351 0.04 0.96 "220020"
"5" 0.509933774834437 0.068 0.932 "273180"
"6" 0.119205298013245 0.254 0.746 "317662"
"7" 0.423841059602649 0.096 0.904 "424031"
"8" 0.324503311258278 0.128 0.872 "424716"
"9" 0.344370860927152 0.12 0.88 "106106"
"10" 0.311258278145695 0.132 0.868 "106107"
"11" 0.0331125827814570 0.394 0.606 "419932"
"12" 0.509933774834437 0.068 0.932 "317888"
"13" 0.450331125827815 0.086 0.914 "146970"
"14" 0.529801324503311 0.066 0.934 "147788"
"15" 0.311258278145695 0.132 0.868 "362818"
"16" 0.258278145695364 0.162 0.838 "362633"
"17" 0.245033112582781 0.166 0.834 "296856"
"18" 0.344370860927152 0.122 0.878 "416076"
"19" 0.264900662251656 0.152 0.848 "416115"
"20" 0.357615894039735 0.112 0.888 "277356"
"21" 0.649006622516556 0.032 0.968 "276321"
"22" 0.741721854304636 0.018 0.982 "341749"
"23" 0.470198675496689 0.08 0.92 "158855"
"24" 0.205298013245033 0.184 0.816 "258408"
"25" 0.271523178807947 0.142 0.858 "158593"
"26" 0.708609271523179 0.022 0.978 "145675"
"27" 0.0331125827814570 0.398 0.602 "157870"
"28" 0.172185430463576 0.2 0.8 "145754"
"29" 0.503311258278146 0.07 0.93 "354299"
"30" 0.649006622516556 0.032 0.968 "412081"
"31" 0.536423841059603 0.064 0.936 "340895"
"32" 0.649006622516556 0.03 0.97 "324805"
"33" 0.344370860927152 0.12 0.88 "324744"
"34" 0.649006622516556 0.034 0.966 "310785"
"35" 0.576158940397351 0.044 0.956 "311159"
"36" 0.450331125827815 0.088 0.912 "279494"
"37" 0.450331125827815 0.088 0.912 "421124"
"38" 0.390728476821192 0.1 0.9 "374598"
"39" 0.423841059602649 0.096 0.904 "374875"
"40" 0.245033112582781 0.166 0.834 "203755"
"41" 0.562913907284768 0.05 0.95 "361831"
"42" 0.649006622516556 0.032 0.968 "361830"
"43" 0.390728476821192 0.106 0.894 "180241"
"44" 0.430463576158940 0.094 0.906 "352420"
"45" 0.490066225165563 0.076 0.924 "316910"
"46" 0.311258278145695 0.13 0.87 "411248"
"47" 0.0331125827814570 0.384 0.616 "414905"
"48" 0.291390728476821 0.136 0.864 "114797"
"49" 0.344370860927152 0.116 0.884 "323542"
"50" 0.741721854304636 0.018 0.982 "304379"
"51" 0.185430463576159 0.192 0.808 "218582"
"52" 0.450331125827815 0.09 0.91 "303105"
"53" 0.708609271523179 0.022 0.978 "359884"
"54" 0.543046357615894 0.06 0.94 "338338"
"55" 0.814569536423841 0.012 0.988 "337889"
"56" 0.357615894039735 0.112 0.888 "324907"
"57" 0.152317880794702 0.22 0.78 "115214"
"58" 0.264900662251656 0.154 0.846 "295301"
"59" 0.205298013245033 0.188 0.812 "294974"
"60" 0.470198675496689 0.08 0.92 "148522"
"61" 0.543046357615894 0.058 0.942 "234516"
"62" 0.218543046357616 0.182 0.818 "275119"
